Latitude,Longitude,Rainfall (mm),Temperature (°C),Humidity (%),River Discharge (m³/s),Water Level (m),Elevation (m),Population Density,Infrastructure,Historical Floods
-0.7243604132822522,0.9155841972495941,1.0057509512262937,-1.4844275778319929,0.4829842649395553,0.66182578036971,0.3966488967106547,-0.7730732949921493,-1.4824092492000234,-0.9990004995003746,0.9917837522151423
-0.37283238727539836,1.1051534038570376,-1.527013033908876,-1.584028110483618,-0.5141115676583988,-0.09299249545893283,-1.3506643287944615,-1.6346705935699364,1.6060013250386667,-0.9990004995003746,0.9917837522151423
-0.4077678665922572,-1.4636539247092284,-1.150909707881719,-1.3157881313889284,0.6743335623618854,-1.6440339767743584,1.515110617302925,0.9449437796506228,-1.1989916558557714,1.0010005005003753,-1.0082843137594326
-0.32080043320057666,0.6216530538520462,-0.8481071636820738,0.1178062821460306,0.9185964971431363,-0.9960140608057902,-0.5083126920723186,0.18946292109170984,0.8274283427332305,-0.9990004995003746,0.9917837522151423
-1.0648577455381438,1.340078133177555,-0.3774670682968238,1.6385371046072825,0.46100607406829663,1.102852712897786,-1.4098222983983735,-0.6562962360994126,1.1912714968847655,-0.9990004995003746,-1.0082843137594326
0.8208264724279827,0.687669068257366,-0.23810244355749058,0.38372428382632073,0.6816730139431825,1.2652440264694296,0.08474278612068889,-0.8982200437143187,1.1531685584936138,-0.9990004995003746,0.9917837522151423
0.34873985881498815,-1.010664323596113,0.9563976884131136,-0.67299549821027,-1.4977789698412123,0.9855457829949893,-0.5131713640249778,-0.46733267847329313,0.3159703407686802,1.0010005005003753,0.9917837522151423
1.6746139838625156,-1.2102800557005418,1.1819619493231457,-1.6087390635409036,0.5585047958485957,-0.5029006192283952,-0.030726901698821148,-1.7546392801885622,0.27514616098906763,-0.9990004995003746,-1.0082843137594326
0.20457433964854005,0.851216158814613,-0.7613175216723722,0.7256360915897945,-1.1281594395099166,-1.6985475234461977,-0.8000474746666533,0.047877647614516426,0.18575972333559526,1.0010005005003753,-1.0082843137594326
0.035433659201745286,1.5627160220337182,1.204733526726737,-1.184254800885338,0.49892181633293287,-0.4099825714754513,0.975142018363489,0.8761203437040914,-0.38856567215673266,1.0010005005003753,-1.0082843137594326
-0.24705415201009606,0.8028978178494882,0.4270698353033361,0.3304406916323802,1.4680772373390827,1.3897607995997296,-0.054804955147505476,-0.02538133684704043,-1.3377235221612223,1.0010005005003753,0.9917837522151423
-0.6331267330064629,-0.6792429602202371,0.07678518488688292,0.6150266548806734,0.9686972353219642,0.970209711424374,-1.5910868867994152,0.1862454262816837,-0.7037680639084736,-0.9990004995003746,0.9917837522151423
0.5665585370542141,1.598592966833384,-1.6926236316086294,-0.6921083191222679,1.0321806035821373,0.9893819662551702,1.4448503486938555,-0.6779927114745256,-0.9235996828519057,-0.9990004995003746,-1.0082843137594326
-1.4963704452454751,-0.8628996409251879,-0.23937257616604504,-0.018637390090299796,1.5339517353075063,0.32332253810466305,-1.0454416727802167,-1.4323432671149658,0.08726482751260078,1.0010005005003753,0.9917837522151423
-1.2442338735898766,1.4789169531446562,-1.494409453222652,1.3696861494924288,1.7374729939736002,0.9443167624733407,1.1098075211557121,0.15925926072589902,-0.749481755877618,-0.9990004995003746,0.9917837522151423
-0.11649547422300781,0.8785265360678715,0.6354801416524268,0.4472864382946266,-0.28027548258866714,-1.0105551573088054,1.5869463462280298,-1.0673269652399155,-1.035316690387786,-0.9990004995003746,0.9917837522151423
1.7301406359511964,-0.4954042080539149,1.4880400664234705,1.428527752698099,1.5499992902138258,-0.38032135659641486,-0.7063245476469324,-1.5810082554170484,-1.6417879999959142,1.0010005005003753,0.9917837522151423
-1.541249253728486,-0.09245697544653945,1.731534250134349,0.25768039314901725,-0.49401108025433227,-0.8569484376981736,-0.6932878325278755,1.7418098814138403,1.6123549097979977,1.0010005005003753,-1.0082843137594326
-0.5233960949922449,1.4578836872833028,-0.7523615765019592,1.5649651495615589,0.281515494528543,-1.6644914667320927,1.193085136048366,0.9003750859085777,0.824832491267467,1.0010005005003753,-1.0082843137594326
-1.528170761508136,0.9002735819180308,-0.76111730117181,-0.22317134597103705,-0.15837316949755562,1.0853017607791804,0.781954761292723,-0.16878195714110492,1.651643070859926,-0.9990004995003746,0.9917837522151423
1.2482635394170154,1.7082551345157218,0.5184806532301296,1.1098340736880787,1.7125262265605041,1.3434135734661319,-0.5226341493095849,-1.406292672809403,-0.9309593310862005,1.0010005005003753,0.9917837522151423
-1.075877302864889,-1.260472849652345,0.33745070866189136,0.16366959299925662,-1.5325214984684208,0.9972563825730147,-0.1382349069407574,-0.7255337632149073,-0.7313533878779739,-0.9990004995003746,0.9917837522151423
-0.4661738927622089,0.028294019083085077,0.7939330886999635,1.062098839236029,0.9719107876578037,0.3575160186199895,-0.6017267365531075,-0.3836723488005965,0.4155969654846798,-0.9990004995003746,0.9917837522151423
-0.00405182400855618,-0.9154436938569466,-0.3251816693411014,1.1014037287586893,0.5535426508296284,0.5785109685154896,-1.288228795374162,0.3502021540095154,1.261141375500662,-0.9990004995003746,-1.0082843137594326
-0.1452817782962702,-0.8848527661859062,1.6486416595497542,-1.1708423960463124,-0.8944461014456493,-1.1832241253597586,1.5641481879685537,1.6775273417875163,-0.4524963868491466,-0.9990004995003746,0.9917837522151423
-0.9369477630935253,0.3272248748700046,-0.5228637658342945,-0.5182252231005269,-1.4780484735258175,0.47067673184357983,1.5319270928205806,1.5552230640833928,-0.134071745495422,-0.9990004995003746,-1.0082843137594326
-0.9041760682401393,0.8142124408145527,-0.687841367140827,1.309055552232023,0.13689018282485257,-1.7386417965438825,-0.5980992129283494,-1.7492908130334364,1.3194219262858702,1.0010005005003753,0.9917837522151423
-1.1495082986104845,0.12179583594537075,1.5222840097707009,-1.1427247225212773,1.2889454897513335,1.6090779319003539,-0.3617659563896305,-0.2792277365560359,-0.4828060110188256,1.0010005005003753,-1.0082843137594326
-1.1246160180348563,-1.6319021312038617,-1.2194739061270292,-0.6303954166533141,0.43183862182732424,-1.0061059664427412,0.4858231569441994,-0.21269600042546444,1.304362500546011,-0.9990004995003746,-1.0082843137594326
-0.5222696602461201,1.0852430597778822,1.228995122999042,-0.8392549471390692,-0.8761124409958321,0.2882606817161687,0.7873303000614684,0.5307596457178708,0.35850112619478547,-0.9990004995003746,-1.0082843137594326
-0.982365387268605,-0.1245061640137713,0.43362263387681405,-1.206141134922819,-0.5982031369514211,-1.722602510651411,-0.9922866299790845,-1.4646286538665911,1.1627795252070003,1.0010005005003753,-1.0082843137594326
-0.7863775605584888,-1.6058061932082828,0.26015998426834047,-1.5150964811344187,0.9839853128678213,-1.0107822163009053,0.3087195520776497,-0.7427459931479836,0.3805867254521542,-0.9990004995003746,-1.0082843137594326
0.41198011751673425,0.7266073854118134,0.9089461381823979,0.8780853913106629,1.002817435867319,0.7967999591121646,-0.8682506494800095,-1.3026017183406522,1.4157120224060797,-0.9990004995003746,-1.0082843137594326
0.7723310459579492,-1.016726757207987,-0.6140707160332289,0.7697826017683032,-1.6488997775364225,-0.04077079173557723,-1.0632304755040765,-1.012204101354369,1.469884481748242,1.0010005005003753,-1.0082843137594326
-0.8543257525970995,-1.2362789197966348,0.04354685965030173,1.2230464467975386,1.0365874725718283,0.9147395040589119,1.4802862162348114,-0.7635170892157191,0.024327389465036285,1.0010005005003753,0.9917837522151423
-1.6856389341916695,1.392648477562287,1.0406999642161687,0.8998278419144408,-1.636962453977453,1.5465510146827735,0.19504896116217868,1.674844005133998,0.664822433740826,1.0010005005003753,0.9917837522151423
-0.5755084145842984,0.6629828452819021,0.9406124683957635,1.2474692109082945,-1.3367655304807624,1.606331646388187,0.9852541260205065,0.9115538352329967,1.061532041976328,1.0010005005003753,-1.0082843137594326
-0.22640483062717506,0.905592091471609,1.225549829786977,1.4151951757867975,-0.9365388323823577,1.3371802704308942,-1.4776991905251389,-0.1684372646554126,-1.2279554247120898,-0.9990004995003746,-1.0082843137594326
-1.1713300484264475,-0.7521134574474482,-0.9266810635252576,-0.6093620133103592,-1.6565054068469967,0.21229305949469843,-1.18599402008454,-1.6965801629882706,0.20039463616708675,1.0010005005003753,0.9917837522151423
-1.043301672632876,0.1489250437782724,0.4115716826064456,-0.2589198430701316,0.2806678736913217,0.012141536328658076,-1.5235964819105534,0.5524549317870464,1.5786257888307074,1.0010005005003753,0.9917837522151423
-0.7279296613254929,1.425176137354767,0.5952463316526118,0.312815275274319,1.4778151075046335,-1.3657955472785976,-0.965330250715549,0.36783139486632244,-1.234043777871546,-0.9990004995003746,0.9917837522151423
0.2453023442668834,1.4804007729826592,0.6490106990510657,-0.2133301583926711,-0.9705189822169911,1.7152494699829846,1.4560895814723926,1.6900601844120555,1.1272695555240386,-0.9990004995003746,0.9917837522151423
1.7208836453899683,0.9639574994999112,-1.5270345407888037,1.299781278248906,-0.5043339575618083,-0.13552556238752433,-0.3149272108543906,0.031600281486963144,1.0191734670781032,-0.9990004995003746,0.9917837522151423
1.4227133348051524,1.323786642678734,0.26038997909201583,-1.5662205376960678,-0.573500552805694,-1.1981652168354668,0.06730790778993796,-0.7206697609693113,-0.02794046054672433,1.0010005005003753,0.9917837522151423
-0.8571547996677592,1.3173844610952277,-1.0548484043959092,0.7265768493205493,0.14057145189780731,1.4751492587169077,1.37429150909812,-1.4511410625774395,-1.184739966567512,-0.9990004995003746,-1.0082843137594326
0.19802680491143787,-0.3059988334588109,-1.3063486066611978,0.5050168032173904,1.092964830507807,-1.2024986530886228,0.4838429941200887,-0.7132149615800584,1.616817205700479,-0.9990004995003746,-1.0082843137594326
0.2250081545864156,-0.6149602745481356,-1.6234467144483782,-0.11149544835885451,0.7453097386634324,1.1327162130993507,0.19735668699417389,0.012169537151974904,1.5422377388335267,1.0010005005003753,-1.0082843137594326
0.07401124513494994,1.1226115267406835,1.3609878675406926,-1.630124081178366,0.38928695871687624,1.605877323798513,-0.9595476070608462,-0.3791042951909004,-1.4653988155824247,-0.9990004995003746,0.9917837522151423
1.5485348747341887,-1.2517001976249331,-0.2994731265651601,-0.6639941237621554,-1.4927314087699344,-1.4439816372317367,0.4955936054895356,-0.8808861254150304,0.8310642343615484,1.0010005005003753,0.9917837522151423
1.087191460916219,1.1304814840642357,0.6807043552631378,1.7340903233912703,0.5962373125324052,1.631338762203886,0.8024742222344613,-1.3194022335834439,0.4803982586224418,-0.9990004995003746,-1.0082843137594326
-0.6770912195012917,0.256040959265276,-0.9460311713114313,-0.8749874864674819,-1.6105204176970744,-1.1372513643620923,0.6986182420718611,-1.5394951225629372,0.3356804893515803,-0.9990004995003746,-1.0082843137594326
-0.8339138588611251,-0.359618962531176,-1.0679069262775354,1.4185936564816541,1.609596265362253,1.3713314422832708,0.5597324900244811,0.31256813219038976,-1.1904417247392989,-0.9990004995003746,-1.0082843137594326
0.6128459824190021,1.1771952300022364,-0.5585583123894993,-1.207046673923795,1.524643772724104,-0.14995347578642673,-1.3445589929899935,-0.9891508235104731,-1.3904678731069662,1.0010005005003753,-1.0082843137594326
1.5412102108363022,-0.6846403595278897,-1.0714724775304931,-1.133544395036651,-0.04179743564013461,0.5570613257817065,-1.3668557302346749,0.5600834353657169,-0.4391244101721096,-0.9990004995003746,-1.0082843137594326
-0.042286421869800375,-0.4034443567537011,-1.650971341984369,-1.0933355609829762,-1.618840501340112,-1.6207410117491667,1.4555509295445062,-0.25854161517154794,-0.3433362199520869,1.0010005005003753,0.9917837522151423
1.3439221432535906,0.9117221364582442,-0.27720397987535883,-0.07434677728373491,-0.632495397950613,-0.013144599048585016,-0.7802890571814346,-1.4751740493553571,-1.007249621943492,-0.9990004995003746,0.9917837522151423
-0.19556429799316266,0.3053673976758311,-0.38300945789706414,-0.8640509238090297,-0.22151281684493973,-0.4137126249012139,0.9538817948923187,-1.7549576896526022,-1.244397119364256,1.0010005005003753,-1.0082843137594326
-0.11181687254900913,-0.8457544513729948,-0.8405747079934683,0.5617497856946628,0.6854050251365169,-1.6661017215698355,0.3757767128969779,1.4881370357251018,1.629254816860909,1.0010005005003753,-1.0082843137594326
0.31628599824432885,0.8965587631491357,0.6162314537285869,-0.3465861613106282,0.5939340978967502,1.6752110180053417,1.3358532361331164,-0.32235995651443916,0.315040587602166,-0.9990004995003746,0.9917837522151423
-0.9412078089770753,0.2981205090357323,1.5091713209247006,-1.5073861198555252,-0.8831779363378841,-0.6477088888515765,1.6934506423212594,0.8788645973996424,1.1116169986767221,1.0010005005003753,-1.0082843137594326
1.720805815014473,-0.5163932028916506,1.2932769304260632,-0.624396547310757,-1.0532599453650027,-0.11411010586114735,0.37278993224416607,-0.7154206785702825,-1.5098434353070387,1.0010005005003753,-1.0082843137594326
0.6956681752652624,0.6912201325604839,-0.5466903464352325,-1.580781685191401,0.4321773819309749,-1.156398643567862,1.442600837507849,1.1282497193865548,-1.6368949211990955,1.0010005005003753,-1.0082843137594326
-0.09293467592418898,-0.764541441264289,-1.6315530185178027,0.4204168088514954,0.2273237792298664,1.3217755525202668,1.1111969676357738,-1.468870244420772,1.122457100883205,1.0010005005003753,0.9917837522151423
-1.5231870914467562,1.6681838344120035,-1.126515379472779,1.2863562861051583,0.5167637067481244,1.4314077225441362,0.14379011794153307,-0.5175309085805994,1.370561041975291,1.0010005005003753,-1.0082843137594326
-0.1274653658664722,-1.0186210983986002,0.7063489507157468,0.48227255797743074,-0.7921074167756783,-1.6117876492263956,-0.3119936299548431,-0.8301771685912402,-0.6437937220992958,1.0010005005003753,-1.0082843137594326
1.3065546149116172,1.104250482918131,0.43839858234150725,1.318809603792062,0.32553849511402894,-1.1126450032751185,0.07088352229021559,1.3768433327367167,-1.0547539305116271,1.0010005005003753,-1.0082843137594326
-1.502052114763902,0.6953754371928245,1.4225623759428225,-0.5449130594006223,0.1873345187386897,1.3501450633108014,-1.2617603258731118,-0.2963672284817904,-1.090144791668577,1.0010005005003753,-1.0082843137594326
0.4908102361814938,-0.2731237506365648,1.5824949173400251,-1.2433549103811825,1.1675290787642467,-1.7055914533671366,1.4628041340144766,1.1607616176118558,-1.324419310806034,1.0010005005003753,-1.0082843137594326
-1.062329199798704,1.2405608844044507,-0.8847926214884232,-0.4785584358287953,1.6616380113485418,1.683202028659442,-0.2114447621573423,-1.4260016625362664,-1.5015308471315618,-0.9990004995003746,0.9917837522151423
-0.024260125817135755,0.036725960456079614,0.869177848043698,1.1389917541676515,-1.2159364977847036,1.1789062955608522,-0.2890719332845323,0.7436211469340427,0.5597194748300779,-0.9990004995003746,0.9917837522151423
-1.0727602294883087,0.620839157357296,0.8874784411403253,-1.0692854328799877,-0.6717376190007833,0.5825715805278283,1.033686344883951,-0.21485208936649927,-0.8044605262952174,-0.9990004995003746,-1.0082843137594326
-1.653007505052636,-0.4457129227969986,-1.2825136319150123,1.71619137766645,-0.4333876751944141,0.27273245442605165,1.5021948434881816,0.15893796335546992,-0.6940065725780078,-0.9990004995003746,0.9917837522151423
-1.694997446487932,-1.0659248511741617,0.9246970603865211,-0.5923781845418479,-1.469487499943869,-0.6984984501232462,1.6298021636268534,-1.6598592170989745,-1.051799072654291,1.0010005005003753,-1.0082843137594326
0.3349078225450284,0.30241259877410753,0.00032514445352513545,-1.1155337442479802,-0.5128126243744879,0.8671686336941118,-0.6591736226267073,1.1009958571819416,0.6801887179428816,-0.9990004995003746,0.9917837522151423
0.5038619398100648,1.4215611823106507,0.28824857829747147,-0.9584325977054964,-0.9606494173259249,-1.727064373251875,0.1491996012689063,-1.2485833356885703,1.454090976272123,1.0010005005003753,-1.0082843137594326
